lecture,translated,by,ai_init,ai_sync,human,edits,churn,ratio,sim,pending
mle,2024-09-27,JingkunZhao,29.1,0,70.9,2,177,0.363,0.7429,1
monte_carlo,2024-09-27,JingkunZhao,29.9,2.0,68.1,1,231,0.33,0.6865,0
greek_square,2024-09-27,Longye Tian,37.3,0,62.8,1,294,0.408,0.7291,0
supply_demand_heterogeneity,2024-09-27,JingkunZhao,33.6,6.4,60.0,2,166,0.384,0.6287,0
schelling,2024-09-28,JingkunZhao,33.6,8.6,57.8,1,165,0.363,0.6753,0
supply_demand_multiple_goods,2024-09-27,JingkunZhao,38.1,7.9,53.9,3,414,0.366,0.6849,0
commod_price,2024-09-27,Longye Tian,47.5,0,52.5,2,114,0.292,0.7591,0
simple_linear_regression,2024-09-27,JingkunZhao,32.7,22.1,45.2,3,170,0.293,0.8034,0
money_inflation,2024-09-27,JingkunZhao,29.3,26.0,44.6,3,443,0.477,0.6392,0
solow,2024-09-27,Longye Tian,43.6,11.8,44.6,2,121,0.224,0.7376,0
inequality,2024-09-30,Humphrey Yang,57.6,4.0,38.4,3,212,0.194,0.8522,0
long_run_growth,2024-09-13,Humphrey Yang,56.9,7.5,35.7,7,238,0.387,0.7862,0
scalar_dynam,2024-10-11,Humphrey Yang,57.2,9.8,33.0,1,128,0.223,0.8416,0
ar1_processes,2024-09-30,Humphrey Yang,63.5,8.1,28.4,1,78,0.132,0.8617,1
money_inflation_nonlinear,2024-09-27,JingkunZhao,25.5,46.4,28.1,4,156,0.364,0.5489,0
markov_chains_II,2024-09-30,Humphrey Yang,72.5,0,27.4,1,52,0.088,0.9208,0
intro_supply_demand,2024-09-18,Longye Tian,72.7,0,27.3,3,161,0.197,0.8656,0
networks,2024-09-27,Longye Tian,43.6,29.7,26.8,2,356,0.325,0.7493,0
french_rev,2024-09-26,Humphrey Yang,30.6,42.7,26.6,3,441,0.479,0.5326,0
unpleasant,2024-09-27,JingkunZhao,25.8,47.7,26.5,3,231,0.488,0.5878,0
lln_clt,2024-09-27,JingkunZhao,63.7,10.0,26.4,3,108,0.161,0.8378,1
heavy_tails,2024-09-27,JingkunZhao,49.3,26.3,24.4,3,315,0.234,0.7717,1
input_output,2024-09-27,Longye Tian,75.0,2.1,22.8,1,61,0.096,0.9132,0
pv,2024-09-27,Longye Tian,46.3,31.6,22.1,1,64,0.145,0.6744,0
markov_chains_I,2024-10-01,Humphrey Yang,69.2,8.8,21.9,3,138,0.118,0.8571,0
cagan_ree,2024-09-27,Longye Tian,21.3,57.9,20.9,2,247,0.409,0.5345,0
cobweb,2024-09-27,Longye Tian,73.8,5.4,20.8,2,56,0.104,0.9035,0
time_series_with_matrices,2024-09-30,Humphrey Yang,43.9,35.8,20.3,2,94,0.144,0.815,0
olg,2024-09-27,Longye Tian,52.2,28.3,19.5,2,142,0.192,0.8061,0
cagan_adaptive,2024-09-27,Longye Tian,10.8,70.1,19.2,2,151,0.352,0.4387,0
eigen_I,2024-09-27,Longye Tian,71.3,9.6,19.1,2,135,0.111,0.8616,0
lake_model,2024-09-27,Longye Tian,73.0,8.6,18.4,1,70,0.142,0.803,0
business_cycle,2024-09-26,Humphrey Yang,65.9,16.8,17.4,2,78,0.11,0.6917,0
laffer_adaptive,2024-09-27,JingkunZhao,26.7,55.9,17.4,4,116,0.284,0.645,0
inflation_history,2024-09-26,Humphrey Yang,48.3,34.6,17.1,3,192,0.28,0.6366,0
equalizing_difference,2024-09-27,Longye Tian,30.1,53.0,16.9,1,180,0.349,0.4153,0
eigen_II,2024-09-27,Longye Tian,69.3,13.9,16.8,2,87,0.174,0.7521,0
complex_and_trig,2024-09-27,Longye Tian,62.4,21.2,16.4,1,37,0.089,0.6954,0
short_path,2024-09-27,Longye Tian,84.3,0,15.7,1,53,0.124,0.9244,0
cons_smooth,2024-09-27,Longye Tian,57.4,27.3,15.2,1,128,0.169,0.7169,0
prob_dist,2024-09-27,JingkunZhao,36.8,48.2,14.9,2,183,0.197,0.7501,4
geom_series,2024-09-27,Longye Tian,67.0,18.3,14.7,2,118,0.131,0.7945,0
linear_equations,2024-09-27,Longye Tian,84.0,1.7,14.2,2,52,0.039,0.9532,0
lp_intro,2024-09-27,Longye Tian,48.3,42.5,9.2,2,21,0.029,0.5497,0
